description,latitude,longitude,FillColor,radius_in_meters
af,30.852778,61.885, blue, 50
af,31.664644,66.696789, blue, 50
af,31.664644,66.696789, blue, 50
af,31.896636,67.573342, blue, 50
af,31.896636,67.573342, blue, 50
af,31.664644,66.696789, blue, 50
af,31.896636,67.573342, blue, 50
af,32.767704,67.778923, blue, 50
af,32.815636,67.81559, blue, 50
af,32.815636,67.81559, blue, 50
af,33.00766,68.245232, blue, 50
af,33.00766,68.245232, blue, 50
af,33.042291,68.026791, blue, 50
af,33.042291,68.026791, blue, 50
af,33.126472,67.958062, blue, 50
af,33.126472,67.958062, blue, 50
af,33.269503,67.599588, blue, 50
af,33.269503,67.599588, blue, 50
af,33.408889,68.386667, blue, 50
af,33.408889,68.386667, blue, 50
af,33.438889,68.279167, blue, 50
af,33.438889,68.279167, blue, 50
af,32.367886,65.117447, blue, 50
af,32.367886,65.117447, blue, 50
af,34.717276,69.069985, blue, 50
af,34.717276,69.069985, blue, 50
af,33.8975,68.963889, blue, 50
af,33.8975,68.963889, blue, 50
af,33.943611,69.356389, blue, 50
af,33.943611,69.356389, blue, 50
af,33.946667,69.218611, blue, 50
af,33.946667,69.218611, blue, 50
af,34.455,68.718056, blue, 50
af,34.455,68.718056, blue, 50
af,32.010462,67.013687, blue, 50
af,32.010462,67.013687, blue, 50
af,32.227563,67.605218, blue, 50
af,32.227563,67.605218, blue, 50
af,33.450565,69.016762, blue, 50
af,33.450565,69.016762, blue, 50
af,33.450565,69.016762, blue, 50
af,32.815636,67.81559, blue, 50
af,33.126472,67.958062, blue, 50
af,33.126472,67.958062, blue, 50
af,32.367886,65.117447, blue, 50
af,34.717276,69.069985, blue, 50
af,34.717276,69.069985, blue, 50
af,33.8975,68.963889, blue, 50
af,34.455,68.718056, blue, 50
af,32.010462,67.013687, blue, 50
af,33.450565,69.016762, blue, 50
af,34.672955,69.891287, blue, 50
af,34.672955,69.891287, blue, 50
af,34.672955,69.891287, blue, 50
af,32.341415,67.968625, blue, 50
af,32.341415,67.968625, blue, 50
af,32.341415,67.968625, blue, 50
af,33.490021,69.092911, blue, 50
af,33.3,68.276667, blue, 50
af,34.072308,61.870018, blue, 50
af,36.793889,66.95, blue, 50
af,34.096565,70.752014, blue, 50
af,34.674126,70.156454, blue, 50
af,33.3,68.276667, blue, 50
af,34.072308,61.870018, blue, 50
af,34.072308,61.870018, blue, 50
af,34.519324,69.014003, blue, 50
af,31.192331,62.146117, blue, 50
af,36.793889,66.95, blue, 50
af,32.854364,67.578467, blue, 50
af,34.096565,70.752014, blue, 50
af,34.52684,70.254729, blue, 50
af,34.506622,62.644647, blue, 50
af,34.506622,62.644647, blue, 50
af,32.854364,67.578467, blue, 50
af,34.348611,68.832778, blue, 50
af,34.704475,70.246246, blue, 50
af,34.247787,70.519684, blue, 50
af,31.317969,65.949354, blue, 50
af,31.724817,67.253775, blue, 50
af,32.18119,68.508105, blue, 50
af,32.487911,65.331702, blue, 50
af,34.247787,70.519684, blue, 50
af,31.317969,65.949354, blue, 50
af,31.724817,67.253775, blue, 50
af,35.85267,68.764748, blue, 50
af,34.269167,69.025833, blue, 50
af,31.586431,66.478272, blue, 50
af,31.586431,66.478272, blue, 50
af,32.189064,65.83416, blue, 50
af,32.189064,65.83416, blue, 50
af,34.3525,68.584444, blue, 50
af,31.853674,66.701038, blue, 50
af,31.853674,66.701038, blue, 50
af,32.001286,67.071313, blue, 50
af,33.490021,69.092911, blue, 50
af,33.775834,68.355, blue, 50
af,34.406111,68.707222, blue, 50
af,31.718715,66.190089, blue, 50
af,32.562832,66.586873, blue, 50
af,31.718715,66.190089, blue, 50
af,32.562832,66.586873, blue, 50
af,31.634171,67.410092, blue, 50
af,31.634171,67.410092, blue, 50
af,34.348611,68.832778, blue, 50
af,34.704475,70.246246, blue, 50
af,31.317969,65.949354, blue, 50
af,31.724817,67.253775, blue, 50
af,32.487911,65.331702, blue, 50
af,35.85267,68.764748, blue, 50
af,34.269167,69.025833, blue, 50
af,34.3525,68.584444, blue, 50
af,32.001286,67.071313, blue, 50
af,33.490021,69.092911, blue, 50
af,34.269167,69.025833, blue, 50
af,31.586431,66.478272, blue, 50
af,34.3525,68.584444, blue, 50
af,31.853674,66.701038, blue, 50
af,33.775834,68.355, blue, 50
af,33.775834,68.355, blue, 50
af,32.562832,66.586873, blue, 50
af,31.634171,67.410092, blue, 50
af,31.718715,66.190089, blue, 50
af,31.718715,66.190089, blue, 50
af,32.562832,66.586873, blue, 50
af,34.406111,68.707222, blue, 50
af,34.704475,70.246246, blue, 50
af,34.406111,68.707222, blue, 50
af,31.896636,67.573342, blue, 50
af,32.854364,67.578467, blue, 50
af,34.096565,70.752014, blue, 50
af,34.247787,70.519684, blue, 50
af,35.85267,68.764748, blue, 50
af,30.268107,62.086555, blue, 50
af,31.506568,65.422024, blue, 50
af,32.487911,65.331702, blue, 50
af,34.190556,66.912778, blue, 50
af,35.816667,64.551667, blue, 50
af,33.120278,68.601111, blue, 50
af,31.664644,66.696789, blue, 50
af,31.896636,67.573342, blue, 50
af,34.717276,69.069985, blue, 50
af,32.815636,67.81559, blue, 50
af,33.126472,67.958062, blue, 50
af,33.408889,68.386667, blue, 50
af,32.367886,65.117447, blue, 50
af,33.8975,68.963889, blue, 50
af,34.455,68.718056, blue, 50
af,32.010462,67.013687, blue, 50
af,32.227563,67.605218, blue, 50
af,33.450565,69.016762, blue, 50
af,34.672955,69.891287, blue, 50
af,32.341415,67.968625, blue, 50
af,34.096565,70.752014, blue, 50
af,34.674126,70.156454, blue, 50
af,33.3,68.276667, blue, 50
af,34.072308,61.870018, blue, 50
af,31.192331,62.146117, blue, 50
af,36.793889,66.95, blue, 50
af,34.506622,62.644647, blue, 50
af,32.854364,67.578467, blue, 50
af,34.348611,68.832778, blue, 50
af,34.704475,70.246246, blue, 50
af,34.247787,70.519684, blue, 50
af,31.317969,65.949354, blue, 50
af,31.724817,67.253775, blue, 50
af,32.18119,68.508105, blue, 50
af,32.487911,65.331702, blue, 50
af,35.85267,68.764748, blue, 50
af,34.269167,69.025833, blue, 50
af,35.85267,68.764748, blue, 50
af,34.269167,69.025833, blue, 50
af,31.586431,66.478272, blue, 50
af,34.3525,68.584444, blue, 50
af,31.853674,66.701038, blue, 50
af,33.490021,69.092911, blue, 50
af,33.775834,68.355, blue, 50
af,34.406111,68.707222, blue, 50
af,31.718715,66.190089, blue, 50
af,32.562832,66.586873, blue, 50
af,31.718715,66.190089, blue, 50
af,31.634171,67.410092, blue, 50
af,33.59901,63.64843, blue, 50
af,33.59901,63.64843, blue, 50
af,35.694583,70.085634, blue, 50
af,36.939557,71.048876, blue, 50
af,31.63405,66.813727, blue, 50
af,31.63405,66.813727, blue, 50
af,37.116667,65.166667, blue, 50
af,36.934368,69.566177, blue, 50
af,36.368942,68.828552, blue, 50
af,36.083517,66.840293, blue, 50
af,36.083517,66.840293, blue, 50
af,37.040293,69.529127, blue, 50
af,37.257854,68.913371, blue, 50
af,36.711647,69.416534, blue, 50
af,34.292778,69.298611, blue, 50
af,34.292778,69.298611, blue, 50
af,34.292778,69.298611, blue, 50
af,34.292778,69.298611, blue, 50
af,34.935041,67.656567, blue, 50
af,34.322016,66.041924, blue, 50
af,31.25338,64.213362, blue, 50
af,31.25338,64.213362, blue, 50
af,32.232758,68.213366, blue, 50
af,32.232758,68.213366, blue, 50
af,34.274666,70.048271, blue, 50
af,34.274666,70.048271, blue, 50
af,34.935041,67.656567, blue, 50
af,36.712677,68.75773, blue, 50
af,36.767509,68.664772, blue, 50
af,36.976593,68.572239, blue, 50
af,32.805794,67.751373, blue, 50
af,36.302494,65.951515, blue, 50
af,36.755833,66.67, blue, 50
af,31.718715,66.190089, blue, 50
af,36.017052,66.511287, blue, 50
af,33.538898,65.113875, blue, 50
af,34.600278,68.995556, blue, 50
af,35.981915,66.373043, blue, 50
af,35.981915,66.373043, blue, 50
af,35.981915,66.373043, blue, 50
af,36.717256,67.157439, blue, 50
af,36.717256,67.157439, blue, 50
af,33.801764,65.879646, blue, 50
af,32.764969,68.759331, blue, 50
af,33.877778,68.946389, blue, 50
af,33.877778,68.946389, blue, 50
af,33.877778,68.946389, blue, 50
af,33.877778,68.946389, blue, 50
af,34.141288,69.544751, blue, 50
af,31.816151,67.370319, blue, 50
af,31.816151,67.370319, blue, 50
af,34.82374,69.829531, blue, 50
af,34.82374,69.829531, blue, 50
af,34.82374,69.829531, blue, 50
af,34.82374,69.829531, blue, 50
af,34.82374,69.829531, blue, 50
af,33.906135,66.327757, blue, 50
af,32.457693,66.826609, blue, 50
af,31.371149,67.770533, blue, 50
af,31.36813,67.765801, blue, 50
af,34.966652,62.07186, blue, 50
af,34.966652,62.07186, blue, 50
af,35.998232,66.530273, blue, 50
af,35.935252,66.067, blue, 50
af,35.935252,66.067, blue, 50
af,35.935252,66.067, blue, 50
af,32.654224,62.10434, blue, 50
af,36.308541,66.911458, blue, 50
af,36.000833,66.532778, blue, 50
af,32.935288,68.646326, blue, 50
af,33.874971,64.521908, blue, 50
af,33.890152,64.517766, blue, 50
af,33.874971,64.521908, blue, 50
af,32.936409,67.53756, blue, 50
af,33.874971,64.521908, blue, 50
af,32.936409,67.53756, blue, 50
af,34.792222,70.34, blue, 50
af,34.792222,70.34, blue, 50
af,34.792222,70.34, blue, 50
af,33.538898,65.113875, blue, 50
af,34.141288,69.544751, blue, 50
af,34.124444,68.611111, blue, 50
af,34.293611,66.863056, blue, 50
af,34.199167,66.847778, blue, 50
af,34.293611,66.863056, blue, 50
af,30.138865,66.061066, blue, 50
af,34.030944,67.40962, blue, 50
af,34.216111,68.763611, blue, 50
af,34.281789,66.45829, blue, 50
af,34.279221,66.465249, blue, 50
af,34.8965,69.72049, blue, 50
af,36.270322,68.702702, blue, 50
af,35.576151,67.604149, blue, 50
af,33.313334,69.543611, blue, 50
af,34.488333,69.130278, blue, 50
af,34.494167,69.132778, blue, 50
af,32.123142,67.105187, blue, 50
af,34.523148,69.525223, blue, 50
af,35.90469,63.919828, blue, 50
af,36.8575,66.103611, blue, 50
af,36.8575,66.103611, blue, 50
af,32.457693,66.826609, blue, 50
af,32.457693,66.826609, blue, 50
af,31.371149,67.770533, blue, 50
af,31.371149,67.770533, blue, 50
af,31.36813,67.765801, blue, 50
af,31.36813,67.765801, blue, 50
af,31.371149,67.770533, blue, 50
af,31.371149,67.770533, blue, 50
af,31.36813,67.765801, blue, 50
af,31.36813,67.765801, blue, 50
af,35.635313,66.743912, blue, 50
af,32.97419,69.36776, blue, 50
af,32.555473,67.037132, blue, 50
af,31.73506,67.357401, blue, 50
af,32.635723,62.465446, blue, 50
af,32.726923,67.636964, blue, 50
af,32.324055,65.107485, blue, 50
af,33.689157,68.401718, blue, 50
af,33.189091,69.25898, blue, 50
af,34.362778,68.801389, blue, 50
af,32.793308,69.086601, blue, 50
af,32.521541,67.413151, blue, 50
af,34.874364,68.156789, blue, 50
af,31.908726,67.646137, blue, 50
af,33.424863,69.378431, blue, 50
af,33.070152,69.030396, blue, 50
af,32.935288,68.646326, blue, 50
af,33.051945,68.65, blue, 50
af,35.635313,66.743912, blue, 50
af,36.487209,66.912681, blue, 50
af,36.487209,66.912681, blue, 50
af,34.232397,67.764044, blue, 50
af,33.792232,66.401725, blue, 50
af,31.247222,67.504444, blue, 50
af,35.635313,66.743912, blue, 50
af,31.620245,65.897996, blue, 50
af,34.792222,70.34, blue, 50
af,32.637251,67.680547, blue, 50
af,34.124444,68.611111, blue, 50
af,34.124444,68.611111, blue, 50
af,34.461389,68.6975, blue, 50
af,34.124444,68.611111, blue, 50
af,33.309753,67.867973, blue, 50
af,33.309753,67.867973, blue, 50
af,33.309753,67.867973, blue, 50
af,33.309753,67.867973, blue, 50
af,33.53192,70.02136, blue, 50
af,32.637251,67.680547, blue, 50
af,34.293611,66.863056, blue, 50
af,34.293611,66.863056, blue, 50
af,34.199167,66.847778, blue, 50
af,34.199167,66.847778, blue, 50
af,32.629375,62.470894, blue, 50
af,32.629375,62.470894, blue, 50
af,32.629375,62.470894, blue, 50
af,33.903056,66.852222, blue, 50
af,34.293611,66.863056, blue, 50
af,32.117319,68.675957, blue, 50
af,32.117319,68.675957, blue, 50
af,31.945087,65.555599, blue, 50
af,31.945087,65.555599, blue, 50
af,35.578158,68.461067, blue, 50
af,35.578158,68.461067, blue, 50
af,34.272034,69.896034, blue, 50
af,34.272034,69.896034, blue, 50
af,34.272034,69.896034, blue, 50
af,34.272034,69.896034, blue, 50
af,33.398217,64.888953, blue, 50
af,33.398217,64.888953, blue, 50
af,35.231804,64.114784, blue, 50
af,35.385487,63.965148, blue, 50
af,35.385487,63.965148, blue, 50
af,34.225015,64.379366, blue, 50
af,33.398217,64.888953, blue, 50
af,33.448474,64.812343, blue, 50
af,33.448474,64.812343, blue, 50
af,33.448474,64.812343, blue, 50
af,33.398217,64.888953, blue, 50
af,35.231804,64.114784, blue, 50
af,35.385487,63.965148, blue, 50
af,34.225015,64.379366, blue, 50
af,33.448474,64.812343, blue, 50
af,32.856743,69.08338, blue, 50
af,33.744476,69.458244, blue, 50
af,34.335745,69.754935, blue, 50
af,34.335745,69.754935, blue, 50
af,34.335745,69.754935, blue, 50
af,31.739404,67.363453, blue, 50
af,31.739404,67.363453, blue, 50
af,31.739404,67.363453, blue, 50
af,34.335745,69.754935, blue, 50
af,34.378056,69.224444, blue, 50
af,34.378056,69.224444, blue, 50
af,34.378056,69.224444, blue, 50
af,32.239,68.765424, blue, 50
af,32.239,68.765424, blue, 50
af,32.239,68.765424, blue, 50
af,31.182216,66.461469, blue, 50
af,31.182216,66.461469, blue, 50
af,32.838757,67.853628, blue, 50
af,32.838757,67.853628, blue, 50
af,32.952676,67.760027, blue, 50
af,32.952676,67.760027, blue, 50
af,33.259722,68.450278, blue, 50
af,33.259722,68.450278, blue, 50
af,33.666389,68.667222, blue, 50
af,33.666389,68.667222, blue, 50
af,33.157147,69.697729, blue, 50
af,33.157147,69.697729, blue, 50
af,32.838757,67.853628, blue, 50
af,33.259722,68.450278, blue, 50
af,33.259722,68.450278, blue, 50
af,33.666389,68.667222, blue, 50
af,33.666389,68.667222, blue, 50
af,33.157147,69.697729, blue, 50
af,33.157147,69.697729, blue, 50
af,32.838757,67.853628, blue, 50
af,35.724948,67.574982, blue, 50
af,35.724948,67.574982, blue, 50
af,37.025763,65.951609, blue, 50
af,35.724948,67.574982, blue, 50
af,36.958889,66.226944, blue, 50
af,37.025763,65.951609, blue, 50
af,30.521097,63.390764, blue, 50
af,31.920507,67.691807, blue, 50
af,32.3792,66.666194, blue, 50
af,33.445509,65.907173, blue, 50
af,33.445509,65.907173, blue, 50
af,35.951813,69.035025, blue, 50
af,34.1425,66.878889, blue, 50
af,34.1425,66.878889, blue, 50
af,30.521097,63.390764, blue, 50
af,31.920507,67.691807, blue, 50
af,31.920507,67.691807, blue, 50
af,34.537352,65.118226, blue, 50
af,37.011621,70.233365, blue, 50
af,36.270322,68.702702, blue, 50
af,35.576151,67.604149, blue, 50
af,33.313334,69.543611, blue, 50
af,34.488333,69.130278, blue, 50
af,32.123142,67.105187, blue, 50
af,34.494167,69.132778, blue, 50
af,32.97419,69.36776, blue, 50
af,32.176351,66.512706, blue, 50
af,32.555473,67.037132, blue, 50
af,31.73506,67.357401, blue, 50
af,32.635723,62.465446, blue, 50
af,32.635723,62.465446, blue, 50
af,31.620245,65.897996, blue, 50
af,30.437409,63.312975, blue, 50
af,32.726923,67.636964, blue, 50
af,32.617171,63.656832, blue, 50
af,35.846163,64.530735, blue, 50
af,33.818545,68.402312, blue, 50
af,33.818545,68.402312, blue, 50
af,32.324055,65.107485, blue, 50
af,31.623354,62.879511, blue, 50
af,33.689157,68.401718, blue, 50
af,33.189091,69.25898, blue, 50
af,34.362778,68.801389, blue, 50
af,32.426877,65.637068, blue, 50
af,32.293083,61.527138, blue, 50
af,32.521541,67.413151, blue, 50
af,32.793308,69.086601, blue, 50
af,34.874364,68.156789, blue, 50
af,31.908726,67.646137, blue, 50
af,33.070152,69.030396, blue, 50
af,33.424863,69.378431, blue, 50
af,36.202689,70.022914, blue, 50
af,32.935288,68.646326, blue, 50
af,32.654224,62.10434, blue, 50
af,32.793308,69.086601, blue, 50
af,33.051945,68.65, blue, 50
af,31.008889,61.866111, blue, 50
af,31.008889,61.866111, blue, 50
af,32.97419,69.36776, blue, 50
af,32.97419,69.36776, blue, 50
af,31.73506,67.357401, blue, 50
af,31.620245,65.897996, blue, 50
af,30.437409,63.312975, blue, 50
af,32.726923,67.636964, blue, 50
af,32.617171,63.656832, blue, 50
af,32.726923,67.636964, blue, 50
af,32.324055,65.107485, blue, 50
af,34.364075,69.39493, blue, 50
af,31.623354,62.879511, blue, 50
af,36.028663,70.772575, blue, 50
af,33.189091,69.25898, blue, 50
af,32.426877,65.637068, blue, 50
af,32.293083,61.527138, blue, 50
af,32.793308,69.086601, blue, 50
af,32.521541,67.413151, blue, 50
af,31.908726,67.646137, blue, 50
af,34.874364,68.156789, blue, 50
af,31.908726,67.646137, blue, 50
af,33.424863,69.378431, blue, 50
af,33.070152,69.030396, blue, 50
af,36.202689,70.022914, blue, 50
af,35.846163,64.530735, blue, 50
af,33.689157,68.401718, blue, 50
af,34.362778,68.801389, blue, 50
af,32.793308,69.086601, blue, 50
af,33.070152,69.030396, blue, 50
af,32.935288,68.646326, blue, 50
af,33.051945,68.65, blue, 50
af,31.008889,61.866111, blue, 50
af,34.232397,67.764044, blue, 50
af,34.232397,67.764044, blue, 50
af,34.232397,67.764044, blue, 50
af,34.362778,68.801389, blue, 50
af,32.97419,69.36776, blue, 50
af,32.555473,67.037132, blue, 50
af,32.635723,62.465446, blue, 50
af,30.437409,63.312975, blue, 50
af,32.324055,65.107485, blue, 50
af,33.689157,68.401718, blue, 50
af,33.189091,69.25898, blue, 50
af,33.070152,69.030396, blue, 50
af,34.874364,68.156789, blue, 50
af,36.202689,70.022914, blue, 50
af,31.73506,67.357401, blue, 50
af,33.689157,68.401718, blue, 50
af,36.028663,70.772575, blue, 50
af,33.189091,69.25898, blue, 50
af,33.424863,69.378431, blue, 50
af,33.070152,69.030396, blue, 50
af,32.935288,68.646326, blue, 50
af,33.051945,68.65, blue, 50
af,33.051945,68.65, blue, 50
af,33.53192,70.02136, blue, 50
af,33.53192,70.02136, blue, 50
af,35.579585,66.201258, blue, 50
af,32.916887,66.549086, blue, 50
af,35.254068,69.13022, blue, 50
af,35.254068,69.13022, blue, 50
af,35.254068,69.13022, blue, 50
af,35.254068,69.13022, blue, 50
af,33.138173,65.009563, blue, 50
af,34.030944,67.40962, blue, 50
af,34.216111,68.763611, blue, 50
af,34.216111,68.763611, blue, 50
af,34.21,68.747778, blue, 50
af,34.21,68.747778, blue, 50
af,32.665903,66.839947, blue, 50
af,34.279221,66.465249, blue, 50
af,34.279221,66.465249, blue, 50
af,34.281789,66.45829, blue, 50
af,34.279221,66.465249, blue, 50
af,34.281789,66.45829, blue, 50
af,34.8965,69.72049, blue, 50
af,34.205278,66.874444, blue, 50
af,33.138173,65.009563, blue, 50
af,33.138173,65.009563, blue, 50
af,36.495868,68.069944, blue, 50
af,34.205278,66.874444, blue, 50
af,34.205278,66.874444, blue, 50
af,35.575833,64.088333, blue, 50
af,36.866688,69.742638, blue, 50
af,36.866688,69.742638, blue, 50
af,34.497885,66.285135, blue, 50
af,36.270322,68.702702, blue, 50
af,34.141288,69.544751, blue, 50
af,33.313334,69.543611, blue, 50
af,33.313334,69.543611, blue, 50
af,34.488333,69.130278, blue, 50
af,34.494167,69.132778, blue, 50
af,32.123142,67.105187, blue, 50
af,34.300846,67.196019, blue, 50
af,34.300846,67.196019, blue, 50
af,34.497885,66.285135, blue, 50
af,36.270322,68.702702, blue, 50
af,36.381895,69.42504, blue, 50
af,35.576151,67.604149, blue, 50
af,34.49749,65.665237, blue, 50
af,33.714444,68.238333, blue, 50
af,34.018889,68.731389, blue, 50
af,34.018889,68.731389, blue, 50
af,34.018889,68.731389, blue, 50
af,34.784973,70.04789, blue, 50
af,34.784973,70.04789, blue, 50
af,34.784973,70.04789, blue, 50
af,35.09668,69.649055, blue, 50
af,33.383678,69.018311, blue, 50
af,35.118527,61.866895, blue, 50
af,36.296944,66.144167, blue, 50
af,33.383678,69.018311, blue, 50
af,33.383678,69.018311, blue, 50
af,33.383678,69.018311, blue, 50
af,32.233052,66.111742, blue, 50
af,34.333889,62.046944, blue, 50
af,34.333889,62.046944, blue, 50
af,32.329475,64.950428, blue, 50
af,34.037222,69.448334, blue, 50
af,34.037222,69.448334, blue, 50
af,34.037222,69.448334, blue, 50
af,32.329475,64.950428, blue, 50
af,32.329475,64.950428, blue, 50
af,32.335964,64.944992, blue, 50
af,36.796387,68.857252, blue, 50
af,36.796387,68.857252, blue, 50
af,37.137842,69.040873, blue, 50
af,36.796387,68.857252, blue, 50
af,33.731124,67.742804, blue, 50
af,33.731124,67.742804, blue, 50
af,32.54552,66.981929, blue, 50
af,32.54552,66.981929, blue, 50
af,37.199602,68.97547, blue, 50
af,37.199602,68.97547, blue, 50
af,37.199602,68.97547, blue, 50
af,33.941797,68.842881, blue, 50
af,33.696389,68.270278, blue, 50
af,33.696389,68.270278, blue, 50
af,34.087658,70.237907, blue, 50
af,33.696389,68.270278, blue, 50
af,34.087658,70.237907, blue, 50
af,35.916758,68.506081, blue, 50
af,33.402348,68.520279, blue, 50
af,35.916758,68.506081, blue, 50
